1 0:0.3112463184584656 1:0.35161244391385493 2:0.664973551288963 3:0.49389080559124166 4:0.685874972466104 5:0.8099406948384548 6:0.3395213766189803 7:0.43032606061755974 8:0.2971258990949861 9:0.4261403798049588 10:0.5587389692219227 11:0.7219169178855167 12:0.741256780710201 13:0.5663196544158062 14:0.3067269685876186 15:0.42001058073215913 16:0.2667608310076105 17:0.41181260265323055 18:0.36424634497251 19:0.6629380168897241 20:0.5142477299284651 21:0.5349159040588295 22:0.29710550657123863 23:0.24074181456815172 24:0.31721450917715166 25:0.40837345196695374 26:0.442995693883496 27:0.5148402984523472 28:0.521382749766459 29:0.5356010034144749 30:0.31488358322807675 31:0.3867807858405539 32:0.3996628668494259 33:0.2344243491389491 34:0.6886972206408637 35:0.762202626813596 36:0.5036886244124492 37:0.658823507757202 38:0.48344269451152855 39:1.0 40:0.5338941400813495 41:0.634759995536351 42:0.3903582793610604 43:0.6991986743631144 44:0.6545415442879693 45:0.4852461367750839 46:0.6914220274422583 47:0.6287799886595463 48:0.5306231798500342 49:0.5079782174216663 50:0.481347806992773 51:0.5338881245530627 52:0.5476092044046499 53:0.5291523583590846 54:0.3654666072399375 55:0.5653805303836482 56:0.3093802432641978 57:0.4232378273741484 58:0.4648497566098351 59:0.22541554225568966 60:0.3456002019418243 61:0.23067871190392775 62:0.2798324633472824 63:0.6853000368137943 64:0.6604185875536532 65:0.5114531032714704 66:0.5714440639831957 67:0.2657746788183086 68:0.38508343995357397 69:0.33406952611979757 70:0.24935306492195375 71:0.6991638868072771 72:0.2446451960569118 73:0.31532189310143593 74:0.34047000713189673 75:0.561997778875371 76:0.44266444364610313 77:0.5287212533516312 78:0.2954830446337362 79:0.4628228316222581
3 0:0.3268587028961357 1:0.4684393401627679 2:0.49416169396951576 3:0.5488704157622007 4:0.5002672999443744 5:0.5120059766810009 6:0.37173692164829547 7:0.4623395993058662 8:0.24923287298212426 9:0.43884909749210665 10:0.5552939827265502 11:0.5845650564806459 12:0.49871602400412524 13:0.7755233122592549 14:0.20729734804350466 15:0.30907426174580793 16:0.34342855352381807 17:0.6199879199851891 18:0.25669163375929216 19:0.5054606783387732 20:0.4125929644095923 21:0.577287954232169 22:0.1610237371941805 23:0.3345372345628431 24:0.317753579820647 25:0.31788369288102286 26:0.6037754036225221 27:0.545856402840355 28:0.6983998977712076 29:0.5346996561983888 30:0.20054280506460737 31:0.2895479818033341 32:0.40299798805074827 33:0.3151943628574773 34:0.4476010477923662 35:0.5608152404259666 36:0.4777756916881843 37:0.64492084985528 38:0.5429582172756402 39:0.5338941400813495 40:1.0 41:0.45092172330368574 42:0.5019116345822052 43:0.4459891408183664 44:0.5377471863541748 45:0.5624476767738074 46:0.49180166644117707 47:0.7280825820857382 48:0.6710384935813221 49:0.6676264835254442 50:0.6678434760158913 51:0.6286020483145903 52:0.7830745261055396 53:0.6777099127447831 54:0.546817358306716 55:0.5892098401805264 56:0.48522376294709707 57:0.5114713226731946 58:0.5883855080273028 59:0.29380473654623285 60:0.4043772422015148 61:0.3454763769942777 62:0.3636553076124239 63:0.46859375932186353 64:0.49934838477816634 65:0.7111378312896945 66:0.6316615057961836 67:0.22737717685146902 68:0.3258647986317468 69:0.38831567490105234 70:0.27142421682524787 71:0.5963317947864295 72:0.35166369691434485 73:0.40744955514420933 74:0.3995965270105334 75:0.7490483062139066 76:0.49737100130160106 77:0.5831876834143914 78:0.3672364209568708 79:0.24274594430197025
1 0:0.48806744319990925 1:0.5071553518294053 2:0.5538230761283855 3:0.4521815350945136 4:0.766669675929017 5:0.5497484749968127 6:0.19754970174009276 7:0.39819811175144215 8:0.3681495931826584 9:0.4786345084839875 10:0.36205424204175773 11:0.6257174905169983 12:0.5989379359742791 13:0.41659664727115486 14:0.2693883359245236 15:0.47584533866863443 16:0.42352202913699954 17:0.4221073758364082 18:0.40317192154908876 19:0.4920725048790465 20:0.3419085018745401 21:0.3868034784917981 22:0.24820664997640368 23:0.420002158064823 24:0.4383880239305459 25:0.3897972299736265 26:0.5233243204166811 27:0.5483820868832604 28:0.5334284332453135 29:0.48741729334034545 30:0.28426483017492943 31:0.3054938824467033 32:0.6162000753696605 33:0.4063320609207757 34:0.6932306044279464 35:0.6593944095118438 36:0.45255684901538834 37:0.559143081692661 38:0.40205797974196067 39:0.634759995536351 40:0.45092172330368574 41:1.0 42:0.4081075535878992 43:0.7451639538423239 44:0.6824639756445587 45:0.5945066531617229 46:0.6474006285561094 47:0.5319985583418381 48:0.5141108820561615 49:0.4812749736508498 50:0.4692041378608024 51:0.5080877669608781 52:0.5543282714835491 53:0.4348728797480638 54:0.3934433198225472 55:0.49228607575349564 56:0.39649083828747944 57:0.329330684772929 58:0.4923649235810329 59:0.27496677659211904 60:0.4265122766241125 61:0.4226591182574733 62:0.3926001783174685 63:0.6634839774374508 64:0.7068826703643063 65:0.5471571422469216 66:0.4624625754449474 67:0.3154285655899012 68:0.40245012051487006 69:0.4461787262765412 70:0.4101468787388564 71:0.4811490531345481 72:0.3887266846400909 73:0.48980069007042043 74:0.45550085938052587 75:0.5043029260939109 76:0.5183251217265712 77:0.590406492202906 78:0.40313595647403166 79:0.31383579465123923
2 0:0.32106415850856357 1:0.3175441030113766 2:0.42948727040115303 3:0.5675030002253311 4:0.4227919672992872 5:0.32241360460192015 6:0.5849779524572938 7:0.6283468359054531 8:0.23911873564461075 9:0.5266700324659034 10:0.3842806349396982 11:0.3695817933673171 12:0.37673441788711354 13:0.47782303363255774 14:0.31599620112537696 15:0.36252365970227923 16:0.40270248451469187 17:0.4073551421229029 18:0.3503653231204435 19:0.31095487392353066 20:0.4524907684938122 21:0.3594873268078156 22:0.33569837531173724 23:0.39851856509308176 24:0.39013021483999755 25:0.2803267872357393 26:0.5507121366436993 27:0.4643613705605246 28:0.47933133893332946 29:0.4673113432549844 30:0.2996569878996569 31:0.29253076186893 32:0.34140246409580705 33:0.413800871097627 34:0.49807228991394237 35:0.4106275344511233 36:0.5154203207326855 37:0.41920853387226387 38:0.4004317425805244 39:0.3903582793610604 40:0.5019116345822052 41:0.4081075535878992 42:1.0 43:0.4106975399385893 44:0.46288903362649086 45:0.5580207604127754 46:0.39850488120130273 47:0.5231483505305157 48:0.573877017209248 49:0.5109412313966932 50:0.5390446906495028 51:0.573543924422153 52:0.5027355003409353 53:0.51026706481006 54:0.6725302468854144 55:0.5745345952652943 56:0.2470163997762394 57:0.49030452874122754 58:0.4108880251070416 59:0.3550703925625266 60:0.309904953416603 61:0.24740944004833787 62:0.27861214775528576 63:0.4588373759329938 64:0.41870450895518874 65:0.44722225062206516 66:0.5008968523939727 67:0.4167693692805731 68:0.3763633647791802 69:0.35456957169154846 70:0.3732667895737424 71:0.4058337087271863 72:0.3491366450949153 73:0.34316685514669987 74:0.2506742633942872 75:0.5690306184416138 76:0.4565358774655337 77:0.481052178898627 78:0.3727484251084784 79:0.2402598889230195
1 0:0.42743993636227895 1:0.4027259695017466 2:0.6611101710107323 3:0.5256629155237701 4:0.6452998792815248 5:0.5739845093538913 6:0.23932160664283741 7:0.43497230616033355 8:0.24859519051481987 9:0.431927782488495 10:0.4565832334498282 11:0.6329318022105018 12:0.5931951500762236 13:0.4333634024803198 14:0.22806630693994778 15:0.5238099370397072 16:0.33585845301015493 17:0.328763894140301 18:0.35896439080722853 19:0.5365628738487783 20:0.42044434949606785 21:0.39561673300894284 22:0.1775917139675427 23:0.32172369067747864 24:0.33683653500307115 25:0.32558711077831065 26:0.4765249711219992 27:0.4699846446273435 28:0.4615940434657182 29:0.489634623567066 30:0.2509300286713132 31:0.34082421389824114 32:0.49038654064894 33:0.3594283448750113 34:0.6359111657447881 35:0.7415574144581816 36:0.4928280131646397 37:0.6346811962557481 38:0.43566210125562704 39:0.6991986743631144 40:0.4459891408183664 41:0.7451639538423239 42:0.4106975399385893 43:1.0 44:0.7647834727935893 45:0.5876385741984249 46:0.7120827474701227 47:0.5861298863819259 48:0.5433644726788417 49:0.40955223620048803 50:0.48652735256427354 51:0.533991593498626 52:0.5864557457765309 53:0.5190086820598596 54:0.3673964837437218 55:0.5616479527510474 56:0.3114028852802802 57:0.3769919682967805 58:0.4395846417367279 59:0.22041103146992433 60:0.3656019282359384 61:0.30933863476344015 62:0.2847795506010589 63:0.7023461188916993 64:0.7175629551346483 65:0.47513113439310883 66:0.4992707939547769 67:0.3038151459076878 68:0.4323970435705875 69:0.436604929997391 70:0.3119826467831396 71:0.44511671364990496 72:0.2649668285924396 73:0.33959885749142005 74:0.35692805749780265 75:0.5222143494355174 76:0.40747665832067825 77:0.4999046818779619 78:0.3457167723868917 79:0.29677680378745036
1 0:0.3775190740907546 1:0.39657515515290687 2:0.6362251070115299 3:0.5409367644660688 4:0.7589252221091252 5:0.504223145529465 6:0.21284706582801152 7:0.4008232146744771 8:0.3044214100059669 9:0.4881315163066997 10:0.4825438274316142 11:0.6497599940857334 12:0.7026450975052803 13:0.42775162519553567 14:0.11624970627862927 15:0.4279263421389326 16:0.322804138689936 17:0.3863113388907936 18:0.2657978379307883 19:0.5568444149773463 20:0.4225112182409536 21:0.44070625509673467 22:0.17463809064508487 23:0.3250505111565264 24:0.3348536687921669 25:0.31555607354090165 26:0.4690250700103705 27:0.5105850000873031 28:0.4831013830053442 29:0.5436678553602314 30:0.19382791582580003 31:0.2180031649443021 32:0.4612737390052116 33:0.2789385816511167 34:0.741982886233735 35:0.6807861552923223 36:0.542416110474202 37:0.582790248510169 38:0.5388623808835413 39:0.6545415442879693 40:0.5377471863541748 41:0.6824639756445587 42:0.46288903362649086 43:0.7647834727935893 44:1.0 45:0.5749100660232114 46:0.6878600490677134 47:0.6056984813956123 48:0.681343943433951 49:0.5598373416764302 50:0.4346886371810704 51:0.4933543977884804 52:0.6233192043253226 53:0.4665523464548369 54:0.43939446033899393 55:0.5428145068204207 56:0.31673067840920127 57:0.4680643496109802 58:0.38008708344600023 59:0.17927300329284723 60:0.3225648285668199 61:0.34970817962158035 62:0.31599643971574665 63:0.7511584591629537 64:0.7340793683995739 65:0.5868541356951378 66:0.5546078218545669 67:0.324875746694648 68:0.44901677529135425 69:0.41872540720861373 70:0.35003333173515977 71:0.5304387170537702 72:0.24956111415938986 73:0.383201815233081 74:0.33052444780245566 75:0.681573391633624 76:0.4967969225102973 77:0.5798145541601536 78:0.3256693916924936 79:0.24086002563232956
3 0:0.38380905536092624 1:0.4216105612250501 2:0.43775933040546827 3:0.592343112763148 4:0.5255426290637528 5:0.39183317650811866 6:0.4026389181879811 7:0.4894551829766935 8:0.3407741429489958 9:0.6096182118915017 10:0.3965231728213921 11:0.47429476584290237 12:0.4080586144492871 13:0.6247898832926118 14:0.18471347984384817 15:0.3673014989928385 16:0.32085627859008214 17:0.40725846718675385 18:0.32915869529378 19:0.38720740655106084 20:0.4544264413218485 21:0.5229798572277385 22:0.2595307689319638 23:0.3341926559753754 24:0.3837885398127329 25:0.38079707658214906 26:0.5703365376792643 27:0.5020752362959346 28:0.6083810036830382 29:0.5591462712384124 30:0.23335330901908624 31:0.2739475431939711 32:0.46422540633489706 33:0.3920327512117705 34:0.535187305216565 35:0.6779890376392423 36:0.4955013751489308 37:0.48754956359703083 38:0.5328857498052468 39:0.4852461367750839 40:0.5624476767738074 41:0.5945066531617229 42:0.5580207604127754 43:0.5876385741984249 44:0.5749100660232114 45:1.0 46:0.534672667499804 47:0.6533911122967402 48:0.6332515947579193 49:0.6408626685252232 50:0.5442246371518198 51:0.639934301643176 52:0.5924857326618443 53:0.6109445838733257 54:0.5617216873811721 55:0.6379991150351301 56:0.44554073158526863 57:0.5139940979408482 58:0.5689035273560326 59:0.295803282261615 60:0.361061940959127 61:0.39122547311970785 62:0.38096793632313525 63:0.5118528747262124 64:0.5789973855343028 65:0.5852699731102724 66:0.6196455035281433 67:0.2243851084738436 68:0.2679620161110913 69:0.4316035542744532 70:0.31009797733751787 71:0.3809934457167438 72:0.3592080690375844 73:0.4271657298595712 74:0.3952319734488324 75:0.5679533989979255 76:0.4865606737086722 77:0.6351268678417568 78:0.4150167025288821 79:0.2856955854665555
1 0:0.3254963810089829 1:0.35174436395281666 2:0.6457098271582845 3:0.4728767881739048 4:0.7306890268866599 5:0.6878402373340635 6:0.3346119182196283 7:0.3912894067543927 8:0.20929688452923365 9:0.41453229622600507 10:0.5855409316074836 11:0.7211451737405464 12:0.6452597703834184 13:0.4969282481595455 14:0.20888281141108175 15:0.29800322276055813 16:0.25061452985058325 17:0.3678345742616356 18:0.3767999972223832 19:0.6205502073309475 20:0.3975614004339604 21:0.3724863745143807 22:0.2704099885358348 23:0.24865256714085718 24:0.3094830559668955 25:0.2861179407894904 26:0.5813052364277485 27:0.43284266009458094 28:0.5533589051243728 29:0.5253109999384244 30:0.1941072269081574 31:0.19587902374899308 32:0.394723260827098 33:0.2689632450694943 34:0.75558938640612 35:0.7450183131981958 36:0.5808087477703656 37:0.6429153768309291 38:0.3754737330778318 39:0.6914220274422583 40:0.49180166644117707 41:0.6474006285561094 42:0.39850488120130273 43:0.7120827474701227 44:0.6878600490677134 45:0.534672667499804 46:1.0 47:0.6186592855753975 48:0.5845100670715537 49:0.5380635364347718 50:0.5212367846636214 51:0.5378130171918265 52:0.561415604231247 53:0.4345188340877511 54:0.44906317772744336 55:0.5499983823134436 56:0.35846702130811475 57:0.4704611913561665 58:0.4863165794972013 59:0.33061300087621476 60:0.23532318884444733 61:0.3235884442132644 62:0.2850333184372157 63:0.7689635238587731 64:0.6710840401246051 65:0.5969100406575826 66:0.5233326414579862 67:0.3647573382117663 68:0.40602878220593963 69:0.3534382873805634 70:0.27197544926302497 71:0.5555252800154757 72:0.2628782994783783 73:0.308431639203587 74:0.3159831813369566 75:0.5224960758135277 76:0.4025841150630929 77:0.549230147526891 78:0.38273428180780916 79:0.28654925606860765
3 0:0.3295522511817277 1:0.45789553168654695 2:0.5796964387244823 3:0.6514221228210226 4:0.5945595893942266 5:0.6347918726049888 6:0.3970322364358441 7:0.46374303853047444 8:0.22078316232653178 9:0.47793523884227096 10:0.6272448025719595 11:0.7179755681797328 12:0.6007402240312715 13:0.7360395088331884 14:0.19040111737819482 15:0.37209126649934937 16:0.35152477435589935 17:0.4993351816575624 18:0.3108168850918903 19:0.49417898637896784 20:0.4715384942649564 21:0.5225962052211988 22:0.23147445424208904 23:0.3372350903237846 24:0.3640949193992594 25:0.36500975975687544 26:0.536424983857444 27:0.6122336414800685 28:0.6304562918858798 29:0.6142756391872133 30:0.26285122975862824 31:0.3768805010405518 32:0.4119202653884802 33:0.307397993297355 34:0.5680557916667186 35:0.7646370494299242 36:0.5414186828481267 37:0.6774122906116627 38:0.5448277880376005 39:0.6287799886595463 40:0.7280825820857382 41:0.5319985583418381 42:0.5231483505305157 43:0.5861298863819259 44:0.6056984813956123 45:0.6533911122967402 46:0.6186592855753975 47:1.0 48:0.7220682530373801 49:0.7483768796650767 50:0.6053511174707786 51:0.5984616146716322 52:0.7111211862608073 53:0.6807290664743375 54:0.6038310318406166 55:0.5917254974869544 56:0.40914420042096866 57:0.5832286049712732 58:0.5483113897234757 59:0.325912900202817 60:0.41149551517993843 61:0.3132968109237518 62:0.3613333421495777 63:0.5873518685568916 64:0.6749666540393828 65:0.6712829348826159 66:0.7210327373157478 67:0.285916624069837 68:0.3067566147822863 69:0.323917002657933 70:0.2623831505003419 71:0.6010575258063038 72:0.31976704078511226 73:0.4041231835090766 74:0.3428194654392088 75:0.760110659793805 76:0.4242500362191223 77:0.651857038698545 78:0.34131634056664173 79:0.376344370471167
3 0:0.3208391741684939 1:0.37799966699988474 2:0.6300602625032066 3:0.6727980962454048 4:0.7141611076155756 5:0.5205042590792551 6:0.36166773484275183 7:0.4609053960644634 8:0.3192298871428219 9:0.540364224418258 10:0.5297905227114631 11:0.5967642968773227 12:0.6639433566300975 13:0.6725393618957272 14:0.14591494491042029 15:0.2961211355509267 16:0.29559754644383296 17:0.5228524201259749 18:0.2031446244600895 19:0.4667121795438984 20:0.4636854768492666 21:0.5051788485742914 22:0.20166611964515146 23:0.27977718561065634 24:0.31342471904852426 25:0.33581939023174 26:0.6742767899835804 27:0.6099771147636577 28:0.7134821438389709 29:0.6873863114272682 30:0.21003997221271153 31:0.2288286879208384 32:0.3568981269203336 33:0.3100156468670316 34:0.6452723871375905 35:0.580445736569099 36:0.6169648429640575 37:0.5772412787090595 38:0.683627100809244 39:0.5306231798500342 40:0.6710384935813221 41:0.5141108820561615 42:0.573877017209248 43:0.5433644726788417 44:0.681343943433951 45:0.6332515947579193 46:0.5845100670715537 47:0.7220682530373801 48:1.0 49:0.8271539724031154 50:0.6101219884660252 51:0.6497815658000502 52:0.7367929704253778 53:0.6312104308094089 54:0.6011197113655549 55:0.6681640529872515 56:0.34805912146199974 57:0.7396629687111778 58:0.5514051538588653 59:0.22103581377778359 60:0.32092102121030236 61:0.31245480215475285 62:0.31076735145413314 63:0.6089170143479194 64:0.6061849489619153 65:0.8507082920840302 66:0.8212469140487816 67:0.27544681253677955 68:0.3595820598615144 69:0.39067065036696064 70:0.29402023337535804 71:0.6283262483363481 72:0.24256837726180663 73:0.3873033902051772 74:0.34807524829009734 75:0.8513553726256815 76:0.569285816941658 77:0.7347799155225312 78:0.33712838429726366 79:0.25674972778056054
3 0:0.23691674048298964 1:0.340804059938243 2:0.6044719926296305 3:0.6098875174167275 4:0.6521610426374704 5:0.5280766626770371 6:0.40165550607763045 7:0.4605719211678794 8:0.29231803575624765 9:0.47382481300444756 10:0.4829805977213085 11:0.5486759541432397 12:0.5617067520061644 13:0.6943399781155193 14:0.116999369059338 15:0.19948154288808775 16:0.23908022898456982 17:0.5070282583977234 18:0.19091635616578714 19:0.47790149252280495 20:0.3769829880157579 21:0.4644297895859234 22:0.18609112246426127 23:0.18423123779911796 24:0.24497184727177013 25:0.319311811839631 26:0.6352164727061123 27:0.5689807372206666 28:0.7137191047166345 29:0.6154125954372529 30:0.16789256272276915 31:0.20381658274279157 32:0.31241081171174645 33:0.2311900917072828 34:0.6258136790934408 35:0.5796941413931336 36:0.5736594661272363 37:0.527921097109506 38:0.5441037619122082 39:0.5079782174216663 40:0.6676264835254442 41:0.4812749736508498 42:0.5109412313966932 43:0.40955223620048803 44:0.5598373416764302 45:0.6408626685252232 46:0.5380635364347718 47:0.7483768796650767 48:0.8271539724031154 49:1.0 50:0.5988312573714187 51:0.6042530478412388 52:0.6838997541263623 53:0.629415660174018 54:0.5901153635729466 55:0.5778089639891376 56:0.430215393268675 57:0.6859908096481702 58:0.5737106254792289 59:0.23637867091106382 60:0.25628768003746766 61:0.2370594016158486 62:0.26552087907543465 63:0.588800099052865 64:0.5221084262486287 65:0.8299406885327102 66:0.8877549221581653 67:0.22298121414823424 68:0.24798886130687392 69:0.2605285917164724 70:0.21239392658478246 71:0.6205929303560682 72:0.23151079631391927 73:0.33886259993085743 74:0.30877472807416 75:0.7782602491289237 76:0.5406018603001306 77:0.7911346349176852 78:0.355470099750747 79:0.21793290338492494
3 0:0.25739356058958535 1:0.4047038578532035 2:0.5132013689291153 3:0.6963693737122096 4:0.4665208061356389 5:0.3907747736854868 6:0.5522785074423247 7:0.5586971809972743 8:0.19323259607929497 9:0.49547450451357467 10:0.516072551075409 11:0.5423907730969324 12:0.4749969393315165 13:0.6585710552564579 14:0.2571752577687497 15:0.2740429237968636 16:0.24613980549030715 17:0.4221932305310975 18:0.3048805647696965 19:0.34114096256012605 20:0.4956023698345074 21:0.5576606301965714 22:0.22112798919654708 23:0.24344223249457364 24:0.2431956572416628 25:0.27189640492923783 26:0.8577121704670574 27:0.6172273527804484 28:0.7676695556659476 29:0.536732080339245 30:0.2451299295392652 31:0.3054538360953425 32:0.29133874696889817 33:0.3222275701788613 34:0.5868489286169843 35:0.43720577369980945 36:0.5661912894621636 37:0.41955793039366673 38:0.5869903707610217 39:0.481347806992773 40:0.6678434760158913 41:0.4692041378608024 42:0.5390446906495028 43:0.48652735256427354 44:0.4346886371810704 45:0.5442246371518198 46:0.5212367846636214 47:0.6053511174707786 48:0.6101219884660252 49:0.5988312573714187 50:1.0 51:0.681869544085272 52:0.7385598167633474 53:0.8182954367432012 54:0.4429196521894635 55:0.6765132125508404 56:0.3537727583875401 57:0.5197187274622688 58:0.6129145692933069 59:0.27349225961565743 60:0.32450752648015 61:0.2883056285581159 62:0.28606188365082647 63:0.38243154789936595 64:0.4100052632397214 65:0.6406185442912566 66:0.6366544735752466 67:0.21356471113567438 68:0.22476714810483428 69:0.29607539238351127 70:0.19795649400512558 71:0.5188837366714817 72:0.312721045409037 73:0.3248146979462587 74:0.3174865494303611 75:0.642197757206779 76:0.549915624479659 77:0.5844976484506488 78:0.3238524109595639 79:0.29465599136619813
